customer_id,version,session_id,date,session_time,number_of_clicks,number_of_pages_visited
7,A,1,2023-06-09,311.31441347494376,1,2
20,A,2,2023-04-06,342.37007162883197,1,0
15,A,3,2023-06-29,308.7416505995736,0,2
11,A,4,2023-04-23,239.15725538203804,0,0
8,A,5,2023-03-03,352.4673696160433,0,1
21,A,6,2023-07-05,366.25528307571005,3,1
7,A,7,2023-02-21,336.7250532440023,2,1
19,A,8,2023-01-12,252.275136901929,2,0
23,A,9,2023-02-08,262.4410287668036,1,0
11,A,10,2023-05-10,243.4785973439735,2,2
11,A,11,2023-05-11,338.4988679965397,2,1
24,A,12,2023-04-23,363.4194761201951,0,1
21,A,13,2023-04-11,321.22431220282255,1,0
4,A,14,2023-04-23,347.02677924810047,3,0
8,A,15,2023-07-03,256.6179455010313,4,1
24,A,16,2023-03-22,307.2930926214155,3,0
3,A,17,2023-07-06,231.50644716418518,0,0
22,A,18,2023-04-23,261.4109625253371,0,0
21,A,19,2023-01-02,343.93367740954477,0,0
2,A,20,2023-05-10,288.0202745903095,1,2
24,A,21,2023-02-23,360.4690985343317,2,2
12,A,22,2023-03-28,326.89800018459977,2,1
6,A,23,2023-05-09,436.7211079530871,5,1
2,A,24,2023-05-27,304.68827150759734,1,0
21,A,25,2023-05-06,229.67973664092256,3,0
1,A,26,2023-05-10,298.27351719525956,4,0
12,A,27,2023-02-22,251.84921869669367,2,2
22,A,28,2023-06-21,348.85900004065365,3,2
12,A,29,2023-06-09,302.09900322350114,2,0
25,A,30,2023-07-17,293.1364091451092,1,0
17,A,31,2023-06-09,293.793380555917,4,0
10,A,32,2023-03-09,337.01704089738695,1,0
16,A,33,2023-07-02,277.37688838276654,3,0
15,A,34,2023-07-03,338.8524897451804,1,0
15,A,35,2023-05-03,352.2785584173158,1,0
19,A,36,2023-05-25,282.89291436973093,3,1
12,A,37,2023-02-07,253.6976690394261,0,1
23,A,38,2023-01-24,274.3517341182189,1,1
20,A,39,2023-03-10,335.5054620181977,1,2
25,A,40,2023-04-26,304.6239435775548,0,1
3,A,41,2023-04-08,331.5037469300504,1,0
5,A,42,2023-07-17,388.14687361516144,2,2
19,A,43,2023-05-19,311.5476861472566,0,1
7,A,44,2023-05-24,259.5531554304819,3,1
21,A,45,2023-04-07,352.87117544311883,4,0
9,A,46,2023-05-04,302.5680429739818,4,1
7,A,47,2023-07-06,343.6223578830227,1,0
18,A,48,2023-03-11,353.3099272048869,1,0
4,A,49,2023-04-03,252.04959517866106,0,1
25,A,50,2023-01-03,369.10023020859717,0,1
14,A,51,2023-05-28,345.25609799782796,4,1
18,A,52,2023-07-06,269.8047813757736,2,0
9,A,53,2023-06-13,315.2224559935426,1,0
21,A,54,2023-05-27,312.8603745490053,1,0
2,A,55,2023-03-31,301.1965907232918,3,0
20,A,56,2023-07-14,343.5956994406196,4,1
15,A,57,2023-05-27,371.86781641667636,4,1
7,A,58,2023-05-28,300.36531863703163,3,2
12,A,59,2023-04-06,366.5440663986043,2,1
8,A,60,2023-07-18,349.4101305252056,2,0
15,A,61,2023-02-21,311.61480790882024,0,3
3,A,62,2023-06-10,308.8090461026161,4,2
14,A,63,2023-06-17,242.37173141699924,2,0
17,A,64,2023-05-08,224.9615803396413,5,2
4,A,65,2023-02-08,308.2511399054669,2,0
18,A,66,2023-03-23,257.2035541085316,0,1
8,A,67,2023-04-14,298.01819289801904,3,0
4,A,68,2023-05-09,273.26686290749683,5,0
2,A,69,2023-01-11,210.57517475097518,1,2
6,A,70,2023-07-04,317.8652270968317,0,0
22,A,71,2023-06-27,279.2734097305054,8,1
10,A,72,2023-05-31,304.0099356270407,1,1
4,A,73,2023-06-08,255.34398631853884,2,1
22,A,74,2023-02-11,283.2591376302633,3,0
18,A,75,2023-04-09,378.01900705664394,4,2
12,A,76,2023-01-07,306.4275500035541,3,1
2,A,77,2023-05-24,327.47881725313334,0,2
10,A,78,2023-03-31,236.456409656198,0,0
4,A,79,2023-04-22,419.45179786962314,3,2
14,A,80,2023-03-01,392.1706879160267,1,0
16,A,81,2023-04-23,368.1717745475852,2,2
15,A,82,2023-01-02,341.43829888024374,3,2
8,A,83,2023-05-09,300.75716391299324,5,0
14,A,84,2023-02-17,322.1037008433366,2,0
23,A,85,2023-05-20,352.4009871997476,3,1
25,A,86,2023-07-16,268.57151262621466,2,3
8,A,87,2023-02-06,277.7750627890409,0,1
21,A,88,2023-06-09,216.5433820454734,0,1
16,A,89,2023-01-09,261.40904611216223,1,1
13,A,90,2023-04-09,383.0650865304077,1,0
18,A,91,2023-05-27,283.2876454424816,3,0
15,A,92,2023-02-17,284.10765467447084,1,2
21,A,93,2023-05-11,315.8883516218559,0,2
24,A,94,2023-05-28,219.38863464127382,1,0
25,A,95,2023-06-01,347.2690845043784,1,0
13,A,96,2023-02-23,363.32034276864374,0,2
9,A,97,2023-04-30,318.86481327302045,1,2
15,A,98,2023-06-10,382.5675493239745,2,1
13,A,99,2023-06-01,233.65841169320515,0,1
1,A,100,2023-04-26,392.1857898875923,2,3
